"","recency","history","mens","womens","zip_code","newbie","channel","segment","visit","conversion","DM_category","marital_status"
"20298",9,29.99,"1",0,"Rural","1","Phone","No E-Mail","0","0","6","Single_Man"
"20299",12,218.94,"1",1,"Surburban","0","Web","No E-Mail","0","0","11","Married"
"20300",1,610.89,"1",0,"Urban","1","Multichannel","Mens E-Mail","0","0","2","Single_Man"
"20301",5,325.79,"1",1,"Surburban","0","Phone","Mens E-Mail","0","0","5","Married"
"20302",1,482.12,"1",0,"Urban","0","Web","No E-Mail","0","0","6","Single_Man"
"20303",11,117.37,"1",0,"Urban","0","Web","No E-Mail","0","0","6","Single_Man"
"20304",4,41.88,"0",1,"Urban","0","Phone","No E-Mail","0","0","5","Single_Women"
"20305",9,199,"1",0,"Surburban","1","Web","No E-Mail","0","0","6","Single_Man"
"20306",10,666.64,"0",1,"Surburban","1","Multichannel","Womens E-Mail","0","0","1","Single_Women"
"20307",7,43.24,"0",1,"Surburban","1","Web","Womens E-Mail","0","0","1","Single_Women"
"20308",2,182.97,"1",0,"Rural","1","Web","Mens E-Mail","0","0","2","Single_Man"
"20309",2,45.47,"1",0,"Rural","0","Web","Mens E-Mail","0","0","2","Single_Man"
"20310",3,622.64,"1",1,"Surburban","1","Multichannel","No E-Mail","0","0","11","Married"
"20311",6,358.11,"0",1,"Urban","1","Phone","No E-Mail","0","0","5","Single_Women"
"20312",11,41.34,"0",1,"Surburban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"20313",9,225.18,"1",0,"Urban","0","Web","Womens E-Mail","0","0","4","Single_Man"
"20314",1,108.73,"1",0,"Surburban","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"20315",9,39.19,"0",1,"Rural","1","Web","Mens E-Mail","0","0","3","Single_Women"
"20316",3,316,"0",1,"Rural","0","Phone","No E-Mail","0","0","5","Single_Women"
"20317",2,46.05,"0",1,"Surburban","0","Web","Womens E-Mail","0","0","1","Single_Women"
"20318",3,731.67,"1",1,"Surburban","1","Web","No E-Mail","0","0","11","Married"
"20319",11,178.3,"0",1,"Surburban","0","Web","No E-Mail","0","0","5","Single_Women"
"20320",5,90.2,"1",0,"Surburban","1","Web","Mens E-Mail","0","0","2","Single_Man"
"20321",10,168.41,"0",1,"Urban","0","Web","Womens E-Mail","0","0","1","Single_Women"
"20322",2,49.81,"0",1,"Surburban","0","Web","Mens E-Mail","0","0","3","Single_Women"
"20323",6,29.99,"0",1,"Surburban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"20324",10,90.94,"1",0,"Surburban","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"20325",10,72.43,"1",0,"Surburban","0","Web","Womens E-Mail","0","0","4","Single_Man"
"20326",9,32.2,"0",1,"Urban","0","Web","Womens E-Mail","0","0","1","Single_Women"
"20327",9,336.96,"0",1,"Urban","1","Web","No E-Mail","0","0","5","Single_Women"
"20328",2,54.51,"0",1,"Rural","1","Web","No E-Mail","0","0","5","Single_Women"
"20329",1,424.49,"1",1,"Urban","0","Phone","Womens E-Mail","0","0","5","Married"
"20330",4,29.99,"0",1,"Surburban","1","Phone","Womens E-Mail","0","0","1","Single_Women"
"20331",3,698.89,"1",0,"Surburban","1","Multichannel","Mens E-Mail","0","0","2","Single_Man"
"20332",3,425.68,"0",1,"Urban","1","Web","Mens E-Mail","0","0","3","Single_Women"
"20333",3,59.19,"0",1,"Surburban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"20334",7,211.42,"0",1,"Surburban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"20335",8,29.99,"0",1,"Surburban","0","Web","No E-Mail","0","0","5","Single_Women"
"20336",7,112.64,"0",1,"Rural","1","Web","Womens E-Mail","0","0","1","Single_Women"
"20337",5,221.71,"1",0,"Surburban","1","Web","Womens E-Mail","0","0","4","Single_Man"
"20338",2,29.99,"1",0,"Urban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"20339",1,355.4,"1",0,"Urban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"20340",5,299.33,"0",1,"Surburban","0","Web","Mens E-Mail","0","0","3","Single_Women"
"20341",1,305.28,"0",1,"Surburban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"20342",3,37.25,"1",0,"Surburban","0","Web","No E-Mail","0","0","6","Single_Man"
"20343",12,37.21,"0",1,"Rural","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"20344",5,375.22,"0",1,"Rural","0","Multichannel","Womens E-Mail","0","0","1","Single_Women"
"20345",5,137.5,"0",1,"Surburban","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"20346",7,291.13,"1",1,"Surburban","0","Web","No E-Mail","0","0","11","Married"
"20347",7,29.99,"1",0,"Urban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"20348",4,369.44,"0",1,"Urban","0","Multichannel","Mens E-Mail","0","0","3","Single_Women"
"20349",4,117.86,"0",1,"Urban","1","Web","Womens E-Mail","0","0","1","Single_Women"
"20350",4,35.82,"1",0,"Urban","1","Web","Womens E-Mail","0","0","4","Single_Man"
"20351",9,81.57,"1",0,"Rural","0","Phone","No E-Mail","0","0","6","Single_Man"
"20352",3,210.93,"1",0,"Surburban","1","Multichannel","No E-Mail","0","0","6","Single_Man"
"20353",7,261.83,"0",1,"Urban","0","Multichannel","No E-Mail","0","0","5","Single_Women"
"20354",10,34.85,"1",0,"Rural","1","Web","No E-Mail","0","0","6","Single_Man"
"20355",6,207.88,"1",0,"Urban","0","Web","No E-Mail","0","0","6","Single_Man"
"20356",10,38.91,"0",1,"Rural","0","Web","Mens E-Mail","0","0","3","Single_Women"
"20357",1,855.6,"0",1,"Surburban","1","Phone","No E-Mail","0","0","5","Single_Women"
"20358",1,51.22,"0",1,"Urban","0","Web","No E-Mail","0","0","5","Single_Women"
"20359",6,101.51,"0",1,"Surburban","0","Phone","No E-Mail","0","0","5","Single_Women"
"20360",9,108.59,"1",0,"Urban","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"20361",7,184.41,"0",1,"Surburban","0","Web","Womens E-Mail","0","0","1","Single_Women"
"20362",9,87.35,"0",1,"Surburban","1","Web","Womens E-Mail","0","0","1","Single_Women"
"20363",5,46.69,"0",1,"Surburban","0","Web","Womens E-Mail","0","0","1","Single_Women"
"20364",2,144.14,"1",0,"Surburban","0","Phone","No E-Mail","0","0","6","Single_Man"
"20365",6,126.18,"0",1,"Urban","1","Web","Mens E-Mail","0","0","3","Single_Women"
"20366",10,305.98,"0",1,"Urban","0","Multichannel","No E-Mail","0","0","5","Single_Women"
"20367",3,110.63,"1",0,"Urban","0","Web","Mens E-Mail","0","0","2","Single_Man"
"20368",11,117.09,"1",0,"Surburban","1","Web","Mens E-Mail","0","0","2","Single_Man"
"20369",7,38.57,"0",1,"Urban","1","Web","No E-Mail","0","0","5","Single_Women"
"20370",3,29.99,"0",1,"Surburban","1","Web","No E-Mail","0","0","5","Single_Women"
"20371",2,52.27,"0",1,"Surburban","1","Phone","No E-Mail","0","0","5","Single_Women"
"20372",4,497.83,"1",1,"Surburban","0","Web","Womens E-Mail","0","0","5","Married"
"20373",2,29.99,"1",0,"Surburban","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"20374",6,158.87,"0",1,"Rural","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"20375",4,157.08,"1",0,"Surburban","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"20376",10,396.87,"1",0,"Urban","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"20377",10,108.42,"1",0,"Rural","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"20378",3,29.99,"0",1,"Urban","0","Phone","No E-Mail","0","0","5","Single_Women"
"20379",9,103.88,"0",1,"Surburban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"20380",7,495.88,"0",1,"Surburban","0","Multichannel","Womens E-Mail","0","0","1","Single_Women"
"20381",8,49.97,"1",0,"Surburban","0","Web","No E-Mail","0","0","6","Single_Man"
"20382",3,999.75,"1",1,"Surburban","1","Multichannel","No E-Mail","0","0","11","Married"
"20383",1,397.59,"1",0,"Urban","0","Multichannel","Womens E-Mail","0","0","4","Single_Man"
"20384",10,297.11,"0",1,"Surburban","1","Web","Mens E-Mail","0","0","3","Single_Women"
"20385",9,195.74,"0",1,"Urban","0","Web","Womens E-Mail","0","0","1","Single_Women"
"20386",12,304.13,"0",1,"Surburban","1","Web","Womens E-Mail","0","0","1","Single_Women"
"20387",11,41.89,"1",0,"Surburban","1","Web","Mens E-Mail","0","0","2","Single_Man"
"20388",3,142.06,"1",0,"Urban","1","Phone","No E-Mail","0","0","6","Single_Man"
"20389",11,410.48,"1",0,"Surburban","0","Web","Mens E-Mail","0","0","2","Single_Man"
"20390",1,49.52,"0",1,"Urban","1","Web","Mens E-Mail","0","0","3","Single_Women"
"20391",9,29.99,"0",1,"Rural","1","Phone","Womens E-Mail","0","0","1","Single_Women"
"20392",10,71.46,"0",1,"Surburban","1","Web","Mens E-Mail","0","0","3","Single_Women"
"20393",3,538.99,"1",0,"Urban","1","Web","Mens E-Mail","0","0","2","Single_Man"
"20394",10,29.99,"1",0,"Rural","1","Web","No E-Mail","0","0","6","Single_Man"
"20395",8,46.08,"0",1,"Urban","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"20396",1,906.37,"0",1,"Urban","1","Multichannel","Womens E-Mail","0","0","1","Single_Women"
"20397",9,470.32,"1",0,"Urban","1","Web","Mens E-Mail","0","0","2","Single_Man"
"20398",4,29.99,"1",0,"Urban","0","Web","No E-Mail","0","0","6","Single_Man"
"20399",9,352.42,"0",1,"Urban","0","Phone","No E-Mail","0","0","5","Single_Women"
"20400",2,232.06,"0",1,"Surburban","0","Web","Mens E-Mail","0","0","3","Single_Women"
"20401",3,293.27,"0",1,"Urban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"20402",12,72.73,"0",1,"Surburban","1","Web","No E-Mail","0","0","5","Single_Women"
"20403",5,37.87,"0",1,"Urban","1","Web","No E-Mail","0","0","5","Single_Women"
"20404",9,385.75,"1",0,"Surburban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"20405",9,168.02,"0",1,"Surburban","0","Phone","No E-Mail","0","0","5","Single_Women"
"20406",8,34.77,"0",1,"Rural","0","Web","Mens E-Mail","0","0","3","Single_Women"
"20407",8,46.23,"0",1,"Surburban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"20408",7,370.47,"1",0,"Surburban","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"20409",7,77.91,"1",0,"Urban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"20410",7,74.32,"1",0,"Urban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"20411",1,872.96,"1",1,"Rural","1","Web","Womens E-Mail","0","0","5","Married"
"20412",11,29.99,"0",1,"Urban","1","Web","Womens E-Mail","0","0","1","Single_Women"
"20413",1,838.3,"1",1,"Rural","1","Phone","No E-Mail","0","0","11","Married"
"20414",6,89.62,"0",1,"Surburban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"20415",1,143.13,"0",1,"Rural","0","Web","Mens E-Mail","0","0","3","Single_Women"
"20416",9,149.01,"1",0,"Urban","1","Web","No E-Mail","0","0","6","Single_Man"
"20417",7,120.6,"1",0,"Urban","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"20418",7,73.65,"1",0,"Surburban","0","Phone","No E-Mail","0","0","6","Single_Man"
"20419",4,29.99,"0",1,"Surburban","1","Web","Womens E-Mail","0","0","1","Single_Women"
"20420",11,143.85,"1",0,"Surburban","0","Web","Womens E-Mail","0","0","4","Single_Man"
"20421",10,42.74,"1",0,"Urban","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"20422",6,210.02,"0",1,"Surburban","1","Web","No E-Mail","0","0","5","Single_Women"
"20423",5,29.99,"0",1,"Urban","1","Web","Mens E-Mail","0","0","3","Single_Women"
"20424",10,174.03,"1",0,"Urban","1","Web","Mens E-Mail","0","0","2","Single_Man"
"20425",4,122.74,"0",1,"Urban","1","Web","Womens E-Mail","0","0","1","Single_Women"
"20426",2,288.28,"1",0,"Rural","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"20427",12,97.28,"0",1,"Urban","0","Web","Womens E-Mail","0","0","1","Single_Women"
"20428",5,29.99,"0",1,"Surburban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"20429",1,148.9,"0",1,"Surburban","0","Web","Womens E-Mail","0","0","1","Single_Women"
"20430",6,29.99,"1",0,"Rural","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"20431",6,220.68,"1",0,"Urban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"20432",10,260.08,"1",0,"Surburban","0","Web","No E-Mail","0","0","6","Single_Man"
"20433",4,59.55,"0",1,"Rural","1","Web","No E-Mail","0","0","5","Single_Women"
"20434",3,425.63,"0",1,"Urban","0","Web","Mens E-Mail","0","0","3","Single_Women"
"20435",4,103.66,"1",0,"Rural","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"20436",1,29.99,"0",1,"Urban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"20437",3,737.75,"0",1,"Rural","1","Phone","No E-Mail","0","0","5","Single_Women"
"20438",1,29.99,"1",0,"Urban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"20439",1,270.44,"1",0,"Urban","0","Multichannel","Mens E-Mail","0","0","2","Single_Man"
"20440",4,153.13,"1",0,"Urban","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"20441",2,315.2,"0",1,"Surburban","0","Web","Mens E-Mail","0","0","3","Single_Women"
"20442",1,608.36,"0",1,"Urban","1","Multichannel","Womens E-Mail","0","0","1","Single_Women"
"20443",3,84.25,"1",0,"Surburban","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"20444",6,390.45,"1",0,"Surburban","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"20445",4,181.53,"0",1,"Surburban","1","Web","Womens E-Mail","0","0","1","Single_Women"
"20446",3,86.76,"1",0,"Urban","0","Web","Womens E-Mail","0","0","4","Single_Man"
"20447",1,29.99,"0",1,"Surburban","1","Phone","No E-Mail","0","0","5","Single_Women"
"20448",2,375.17,"1",1,"Urban","0","Web","Womens E-Mail","0","0","5","Married"
"20449",7,44.41,"1",0,"Surburban","1","Web","No E-Mail","0","0","6","Single_Man"
"20450",6,126.41,"1",0,"Surburban","1","Web","No E-Mail","0","0","6","Single_Man"
"20451",2,315.01,"0",1,"Urban","0","Multichannel","Womens E-Mail","0","0","1","Single_Women"
"20452",4,142.55,"1",0,"Urban","0","Web","Womens E-Mail","0","0","4","Single_Man"
"20453",3,231.14,"0",1,"Urban","0","Web","Womens E-Mail","0","0","1","Single_Women"
"20454",1,36.96,"1",0,"Surburban","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"20455",10,132.15,"0",1,"Urban","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"20456",4,81.57,"0",1,"Surburban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"20457",9,79.91,"0",1,"Rural","1","Phone","Womens E-Mail","0","0","1","Single_Women"
"20458",9,790.78,"0",1,"Surburban","1","Multichannel","Mens E-Mail","0","0","3","Single_Women"
"20459",12,49.09,"1",0,"Urban","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"20460",12,185.89,"0",1,"Surburban","0","Phone","No E-Mail","0","0","5","Single_Women"
"20461",2,29.99,"0",1,"Urban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"20462",3,64.1,"1",0,"Surburban","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"20463",3,102.68,"0",1,"Urban","0","Phone","No E-Mail","0","0","5","Single_Women"
"20464",1,446.2,"1",0,"Urban","0","Web","Mens E-Mail","0","0","2","Single_Man"
"20465",6,45.86,"1",0,"Urban","0","Web","Womens E-Mail","0","0","4","Single_Man"
"20466",6,307.94,"0",1,"Surburban","1","Phone","No E-Mail","0","0","5","Single_Women"
"20467",8,144.48,"1",0,"Surburban","0","Web","No E-Mail","0","0","6","Single_Man"
"20468",11,546.93,"1",0,"Urban","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"20469",7,545.01,"1",0,"Urban","1","Web","Womens E-Mail","0","0","4","Single_Man"
"20470",4,104.16,"1",0,"Rural","0","Web","Womens E-Mail","0","0","4","Single_Man"
"20471",6,289.08,"1",1,"Urban","0","Web","Womens E-Mail","0","0","5","Married"
"20472",10,35.79,"1",0,"Urban","1","Web","Womens E-Mail","0","0","4","Single_Man"
"20473",10,46.33,"1",0,"Surburban","0","Web","Womens E-Mail","0","0","4","Single_Man"
"20474",1,256.58,"1",1,"Urban","0","Phone","Mens E-Mail","0","0","5","Married"
"20475",5,61.05,"0",1,"Surburban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"20476",5,64.37,"1",0,"Rural","0","Phone","No E-Mail","0","0","6","Single_Man"
"20477",2,29.99,"1",0,"Urban","0","Web","No E-Mail","0","0","6","Single_Man"
"20478",11,54.21,"1",0,"Urban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"20479",1,424.91,"1",0,"Urban","1","Web","No E-Mail","0","0","6","Single_Man"
"20480",1,382.87,"1",1,"Urban","0","Multichannel","No E-Mail","0","0","11","Married"
"20481",3,862.44,"1",1,"Urban","1","Phone","Mens E-Mail","0","0","5","Married"
"20482",10,76.52,"0",1,"Urban","1","Phone","Womens E-Mail","0","0","1","Single_Women"
"20483",10,29.99,"0",1,"Urban","0","Web","Mens E-Mail","0","0","3","Single_Women"
"20484",10,59.28,"1",0,"Surburban","1","Web","Mens E-Mail","0","0","2","Single_Man"
"20485",6,404.1,"1",0,"Urban","1","Multichannel","Womens E-Mail","0","0","4","Single_Man"
"20486",8,84.64,"0",1,"Urban","1","Web","Womens E-Mail","0","0","1","Single_Women"
"20487",1,533.11,"0",1,"Urban","1","Multichannel","Mens E-Mail","0","0","3","Single_Women"
"20488",2,245.5,"0",1,"Surburban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"20489",9,65.66,"1",0,"Surburban","1","Web","Mens E-Mail","0","0","2","Single_Man"
"20490",9,294.75,"1",1,"Urban","1","Multichannel","No E-Mail","0","0","11","Married"
"20491",4,67.98,"1",0,"Surburban","1","Web","Womens E-Mail","0","0","4","Single_Man"
"20492",10,178.95,"0",1,"Surburban","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"20493",5,41.95,"1",0,"Urban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"20494",1,314.05,"1",0,"Rural","0","Web","No E-Mail","0","0","6","Single_Man"
"20495",6,29.99,"1",0,"Surburban","0","Web","Womens E-Mail","0","0","4","Single_Man"
"20496",10,29.99,"1",0,"Surburban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"20497",7,29.99,"1",0,"Surburban","0","Phone","No E-Mail","0","0","6","Single_Man"
"20498",11,37.85,"0",1,"Urban","1","Phone","No E-Mail","0","0","5","Single_Women"
"20499",10,95.73,"1",0,"Surburban","0","Web","Womens E-Mail","0","0","4","Single_Man"
"20500",5,130.53,"0",1,"Surburban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"20501",3,218.62,"1",0,"Urban","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"20502",9,171.31,"0",1,"Urban","0","Web","Womens E-Mail","0","0","1","Single_Women"
"20503",7,602.01,"1",0,"Urban","1","Web","No E-Mail","0","0","6","Single_Man"
"20504",7,711.3,"0",1,"Surburban","1","Multichannel","Womens E-Mail","0","0","1","Single_Women"
"20505",10,131.09,"0",1,"Urban","1","Web","Mens E-Mail","0","0","3","Single_Women"
"20506",2,59.11,"1",0,"Surburban","0","Web","Mens E-Mail","0","0","2","Single_Man"
"20507",4,457.54,"0",1,"Rural","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"20508",10,29.99,"0",1,"Rural","1","Phone","No E-Mail","0","0","5","Single_Women"
"20509",7,468.7,"1",0,"Urban","0","Multichannel","Mens E-Mail","0","0","2","Single_Man"
"20510",6,47.93,"0",1,"Urban","0","Web","Mens E-Mail","0","0","3","Single_Women"
"20511",10,134.81,"0",1,"Surburban","0","Phone","No E-Mail","0","0","5","Single_Women"
"20512",3,29.99,"0",1,"Urban","1","Phone","No E-Mail","0","0","5","Single_Women"
"20513",1,37.16,"1",0,"Surburban","0","Phone","No E-Mail","0","0","6","Single_Man"
"20514",6,260.8,"1",0,"Surburban","1","Phone","No E-Mail","0","0","6","Single_Man"
"20515",5,234.32,"0",1,"Urban","1","Multichannel","Mens E-Mail","0","0","3","Single_Women"
"20516",7,35.32,"0",1,"Surburban","1","Phone","Womens E-Mail","0","0","1","Single_Women"
"20517",10,140.92,"1",0,"Surburban","1","Web","No E-Mail","0","0","6","Single_Man"
"20518",8,29.99,"0",1,"Surburban","0","Web","No E-Mail","0","0","5","Single_Women"
"20519",5,66.33,"0",1,"Rural","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"20520",9,901.05,"1",1,"Surburban","1","Multichannel","No E-Mail","0","0","11","Married"
"20521",10,29.99,"0",1,"Surburban","0","Web","Mens E-Mail","0","0","3","Single_Women"
"20522",2,68.69,"0",1,"Surburban","0","Web","Mens E-Mail","0","0","3","Single_Women"
"20523",9,206.65,"1",1,"Urban","0","Multichannel","No E-Mail","0","0","11","Married"
"20524",6,571.96,"1",0,"Urban","1","Multichannel","Womens E-Mail","0","0","4","Single_Man"
"20525",9,724.61,"1",0,"Surburban","1","Phone","No E-Mail","0","0","6","Single_Man"
"20526",1,399.68,"1",1,"Surburban","1","Phone","Womens E-Mail","0","0","5","Married"
"20527",9,132.12,"0",1,"Surburban","0","Web","Mens E-Mail","0","0","3","Single_Women"
"20528",3,29.99,"0",1,"Rural","1","Web","No E-Mail","0","0","5","Single_Women"
"20529",10,43.2,"1",0,"Urban","0","Phone","No E-Mail","0","0","6","Single_Man"
"20530",5,64.37,"1",0,"Surburban","0","Web","No E-Mail","0","0","6","Single_Man"
"20531",10,946.65,"0",1,"Surburban","1","Multichannel","Mens E-Mail","0","0","3","Single_Women"
"20532",2,30.17,"0",1,"Surburban","1","Phone","No E-Mail","0","0","5","Single_Women"
"20533",2,48.22,"1",0,"Surburban","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"20534",1,234.82,"0",1,"Rural","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"20535",4,291.15,"1",0,"Rural","0","Web","No E-Mail","0","0","6","Single_Man"
"20536",4,228.23,"1",0,"Urban","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"20537",10,160.64,"1",0,"Surburban","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"20538",10,157.77,"0",1,"Surburban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"20539",7,145.7,"1",0,"Surburban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"20540",2,370.34,"0",1,"Surburban","0","Phone","No E-Mail","0","0","5","Single_Women"
"20541",6,371.02,"0",1,"Surburban","1","Phone","Womens E-Mail","0","0","1","Single_Women"
"20542",9,274.15,"0",1,"Surburban","0","Web","No E-Mail","0","0","5","Single_Women"
"20543",11,29.99,"1",0,"Surburban","0","Web","No E-Mail","0","0","6","Single_Man"
"20544",3,31.52,"1",0,"Rural","1","Web","Womens E-Mail","0","0","4","Single_Man"
"20545",5,267.12,"1",0,"Rural","0","Web","No E-Mail","0","0","6","Single_Man"
"20546",2,285.3,"0",1,"Urban","0","Web","No E-Mail","0","0","5","Single_Women"
"20547",9,195.56,"0",1,"Surburban","0","Web","Womens E-Mail","0","0","1","Single_Women"
"20548",12,44.48,"1",0,"Surburban","1","Phone","No E-Mail","0","0","6","Single_Man"
"20549",4,449.21,"1",0,"Surburban","0","Phone","No E-Mail","0","0","6","Single_Man"
"20550",2,1093.03,"1",1,"Surburban","1","Phone","No E-Mail","0","0","11","Married"
"20551",12,151.66,"0",1,"Urban","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"20552",8,139.11,"1",0,"Surburban","1","Web","Mens E-Mail","0","0","2","Single_Man"
"20553",5,29.99,"1",0,"Urban","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"20554",1,31.43,"1",0,"Surburban","1","Web","No E-Mail","0","0","6","Single_Man"
"20555",1,86.14,"1",0,"Urban","1","Web","Mens E-Mail","0","0","2","Single_Man"
"20556",12,156.06,"0",1,"Urban","0","Web","Mens E-Mail","0","0","3","Single_Women"
"20557",2,251.49,"1",0,"Surburban","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"20558",12,127.62,"0",1,"Surburban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"20559",7,45.71,"0",1,"Surburban","1","Phone","Womens E-Mail","0","0","1","Single_Women"
"20560",9,462.27,"1",1,"Surburban","0","Phone","Mens E-Mail","0","0","5","Married"
"20561",6,224.34,"0",1,"Surburban","0","Web","No E-Mail","0","0","5","Single_Women"
"20562",1,350.17,"1",0,"Urban","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"20563",4,787.83,"1",1,"Urban","1","Multichannel","Mens E-Mail","0","0","5","Married"
"20564",9,98.78,"0",1,"Urban","0","Web","No E-Mail","0","0","5","Single_Women"
"20565",5,55.53,"1",0,"Urban","1","Web","Womens E-Mail","0","0","4","Single_Man"
"20566",11,141.71,"1",0,"Surburban","1","Web","Mens E-Mail","0","0","2","Single_Man"
"20567",10,230.68,"0",1,"Surburban","0","Multichannel","No E-Mail","0","0","5","Single_Women"
"20568",12,160.01,"1",0,"Urban","1","Web","Womens E-Mail","0","0","4","Single_Man"
"20569",4,733.18,"1",0,"Urban","1","Phone","No E-Mail","0","0","6","Single_Man"
"20570",3,36.1,"1",0,"Urban","1","Web","No E-Mail","0","0","6","Single_Man"
"20571",6,189.95,"0",1,"Surburban","0","Web","Mens E-Mail","0","0","3","Single_Women"
"20572",2,200.68,"1",0,"Surburban","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"20573",7,85.05,"0",1,"Surburban","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"20574",7,354.5,"1",0,"Rural","0","Web","No E-Mail","0","0","6","Single_Man"
"20575",12,323.26,"0",1,"Surburban","0","Web","Womens E-Mail","0","0","1","Single_Women"
"20576",12,58.05,"0",1,"Surburban","1","Web","No E-Mail","0","0","5","Single_Women"
"20577",1,29.99,"1",0,"Surburban","1","Web","No E-Mail","0","0","6","Single_Man"
"20578",6,29.99,"1",0,"Rural","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"20579",2,87.5,"0",1,"Surburban","0","Web","No E-Mail","0","0","5","Single_Women"
"20580",4,268.49,"1",1,"Surburban","0","Phone","Womens E-Mail","0","0","5","Married"
"20581",5,719.47,"1",0,"Urban","1","Multichannel","Mens E-Mail","0","0","2","Single_Man"
"20582",7,138.19,"0",1,"Surburban","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"20583",4,824.77,"0",1,"Surburban","1","Multichannel","No E-Mail","0","0","5","Single_Women"
"20584",7,666.51,"0",1,"Urban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"20585",10,213.57,"0",1,"Surburban","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"20586",3,827.18,"0",1,"Surburban","1","Phone","No E-Mail","0","0","5","Single_Women"
"20587",7,29.99,"1",0,"Rural","1","Phone","No E-Mail","0","0","6","Single_Man"
"20588",2,128.74,"0",1,"Surburban","0","Web","No E-Mail","0","0","5","Single_Women"
"20589",7,212.56,"1",0,"Surburban","1","Phone","No E-Mail","0","0","6","Single_Man"
"20590",12,115.6,"1",0,"Surburban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"20591",7,98.08,"1",0,"Surburban","0","Phone","No E-Mail","0","0","6","Single_Man"
